wavelength_um,T_Ea_R,T_Ea_T,T_Ea_A,T_Eb_R,T_Eb_T,T_Eb_A,bare_Ea_R,bare_Ea_T,bare_Ea_A,bare_Eb_R,bare_Eb_T,bare_Eb_A
6.75,0.8398539407020862,1.1368395317343311e-10,0.16014605918422986,0.8811427482458066,3.7494918133135314e-10,0.11885725137924419,0.8284754248439177,1.582293296120488e-10,0.171524574997853,0.9159715796444274,6.965058011757151e-10,0.08402841965906677
6.7749999999999995,0.840127029593581,1.1292647824887138e-10,0.15987297029349254,0.8816476241340703,3.714350995707036e-10,0.11835237549449462,0.8288017327153838,1.5830633690493153e-10,0.17119826712630984,0.9166613981321988,6.916845931612719e-10,0.08333860117611658
6.799999999999999,0.8404001435743775,1.1235096932924322e-10,0.1595998563132715,0.8821437308300446,3.681844530525165e-10,0.11785626880177094,0.8291286593980649,1.5841611793105897e-10,0.17087134044351898,0.9173419462617084,6.869452587824868e-10,0.08265805305134634
6.825,0.8406732594792697,1.1197541804589426e-10,0.15932674040875483,0.8826311758821405,3.652077277009925e-10,0.11736882375265181,0.8294562808871936,1.5855846266669056e-10,0.17054371895424794,0.9180136264902145,6.822889558828491e-10,0.08198637282749659
6.8500000000000005,0.8409463525806207,1.1181139985795813e-10,0.15905364730756794,0.8831101173234231,3.625114998805673e-10,0.11688988231406536,0.8297845436989528,1.5873293760551925e-10,0.17021545614231423,0.9186763313546705,6.777166903954848e-10,0.08132366796761278
6.874999999999999,0.8412193923449068,1.1186397810243856e-10,0.15878060754322917,0.8835807098564806,3.6009847804833e-10,0.11641928978342089,0.8301134368628218,1.5893890834829072e-10,0.16988656297823929,0.9193303815756507,6.732290495829642e-10,0.08066961775112022
6.9,0.8414924373079038,1.1213176157076837e-10,0.15850756257996446,0.8840432087816428,3.57967562251655e-10,0.11595679086038967,0.8304430679179701,1.5917551427819536e-10,0.16955693192285443,0.9199759335609462,6.688262857384797e-10,0.08002406577022751
6.924999999999999,0.8417653594597053,1.1260718099124647e-10,0.1582346404276875,0.8844976501394023,3.5611403476697046e-10,0.11550234950448367,0.8307733422860103,1.594417199056047e-10,0.169226657554548,0.9206130052770743,6.645083659808373e-10,0.07938699405841729
6.949999999999998,0.8420381737652884,1.1327691262993965e-10,0.15796182612143464,0.8849442572282373,3.545297101037374e-10,0.11505574241723296,0.8311043122940874,1.5973629155352874e-10,0.1688956875461763,0.9212418405387375,6.602748800683313e-10,0.07875815880098765
6.9750000000000005,0.8423107922250352,1.1412244978403999e-10,0.1576892076608423,0.8853831182022949,3.5320318632785774e-10,0.11461688144450194,0.8314359416224913,1.600578294748091e-10,0.16856405821745082,0.9218625359690542,6.561251232525698e-10,0.07813746337482066
7.0,0.842583242487172,1.1512080513493975e-10,0.15741675739770722,0.8858144564179742,3.521201504526088e-10,0.11418554322990566,0.8317683033487245,1.6040478823525038e-10,0.16823169649087066,0.9224752776265297,6.520581897983146e-10,0.07752472172141212
7.0249999999999995,0.8428554716004883,1.1624526647714194e-10,0.1571445282832664,0.8862383878947746,3.5126358247057436e-10,0.11376161175396181,0.832101391130611,1.6077546015941562e-10,0.16789860870861356,0.9230801983213153,6.480727494135204e-10,0.07691980103061198
7.050000000000001,0.8431273960442865,1.174662653784166e-10,0.1568726038382472,0.8866550245820128,3.506141452148354e-10,0.11334497506737301,0.8324351535156508,1.6116801269335219e-10,0.1675648463231812,0.9236773644230676,6.441673014503548e-10,0.07632263493276512
7.074999999999998,0.8433989968695028,1.187522626477706e-10,0.15660100301174493,0.8870645039860512,3.501504961963159e-10,0.11293549566379832,0.8327696446540926,1.6158051338205439e-10,0.16723035518432683,0.9242669972917861,6.40340031337504e-10,0.0757330020678739
7.1,0.8436702483713681,1.2007063263734551e-10,0.15632975150856132,0.8874669763390295,3.498496241471371e-10,0.11253302331112089,0.8331048469179665,1.6201090319087436e-10,0.1668951529200226,0.9248491000497219,6.365890684693338e-10,0.07515089931368905
7.124999999999999,0.8439411210263007,1.2138855406997287e-10,0.15605887885231073,0.8878625690053115,3.496871759668651e-10,0.11213743064500135,0.8334408051293531,1.6245705017391037e-10,0.1665591947081898,0.9254239130585707,6.329119858982366e-10,0.07457608630851727
7.1499999999999995,0.8442115803047585,1.2267387081664197e-10,0.15578841957256762,0.8882514148889464,3.4963785553163493e-10,0.1117485847614157,0.8337774443245484,1.6291674428445979e-10,0.1662225555125349,0.9259916109256077,6.293065733367832e-10,0.07400838844508575
7.175,0.8444816036577243,1.2389587122137598e-10,0.15551839621837985,0.8886336199345994,3.496757397095225e-10,0.11136637971572483,0.8341148311550889,1.6338771730011665e-10,0.1658851686815234,0.9265521229797372,6.257701532007218e-10,0.07344787639449263
7.199999999999999,0.8447511404428298,1.2502602738672937e-10,0.15524885943214414,0.8890092934527577,3.4977460607142266e-10,0.11099070619746769,0.8344529792455733,1.6386766467977374e-10,0.16554702059055906,0.9271056950957501,6.223000046856335e-10,0.07289430428194986
7.224999999999999,0.8450202538900264,1.2603861656225156e-10,0.15497974598393494,0.8893785988167499,3.499082727529895e-10,0.11062140083334188,0.8347919037070879,1.6435423245447484e-10,0.16520809612855789,0.9276524315798017,6.188932690940837e-10,0.07234756780130502
7.250000000000001,0.8452888149682585,1.269112732996334e-10,0.15471118490483024,0.8897415873221247,3.5005090155981316e-10,0.11025841232782438,0.8351315280507894,1.6484506765455656e-10,0.16486847178436556,0.9281923032954262,6.155469646126929e-10,0.0718076960890268
7.2749999999999995,0.8455569183117018,1.2762540972116822e-10,0.15444308156067282,0.8900984031989263,3.501773038941509e-10,0.1099015964508964,0.835471870444021,1.6533779635205654e-10,0.16452812939064115,0.9287257429021897,6.122579763854762e-10,0.07127425648555234
7.300000000000001,0.8458245252037813,1.28166548382683e-10,0.15417547466805218,0.8904491812414743,3.502631623011079e-10,0.10955081840826252,0.8358130342236931,1.6583006178073133e-10,0.1641869656104768,0.9292525827317281,6.0902309739547e-10,0.07074741665924884
7.324999999999999,0.8460916032778741,1.2852453338938422e-10,0.15390839659360134,0.8907939605851319,3.502853712959918e-10,0.10920603906458269,0.8361549211257524,1.6631952596004898e-10,0.16384507870792808,0.9297730262273886,6.058391768658981e-10,0.07022697316677227
7.349999999999998,0.8463582163053097,1.286936273589617e-10,0.15364178356599664,0.8911329037653338,3.502221614468844e-10,0.10886709588444402,0.8364975648735431,1.6680388798564638e-10,0.16350243495965303,0.9302870710441121,6.027029745289597e-10,0.0697129283531849
7.375000000000001,0.8466243218314224,1.2867249811027676e-10,0.15337567803990507,0.8914660783710134,3.5005335765658287e-10,0.1085339212789332,0.8368409394403218,1.6728088718668018e-10,0.16315906039239733,0.9307949290789038,5.99611217335056e-10,0.06920507032148496
7.400000000000001,0.8468899609653543,1.2846410850429607e-10,0.1531100389061816,0.8917935950125181,3.4976048010611673e-10,0.10820640463772142,0.8371850855657981,1.6774830495012896e-10,0.16281491426645361,0.9312966750929067,5.965604887566061e-10,0.0687033243105328
7.425,0.8471551099979813,1.2807552483560898e-10,0.1528448898739432,0.8921155088897361,3.493269805198435e-10,0.1078844907609369,0.837529972893616,1.682039954838677e-10,0.16247002693818002,0.931792388314142,5.935476494218653e-10,0.06820761109231033
7.450000000000001,0.8474198389588862,1.275176292146355e-10,0.1525801609135962,0.8924319945660909,3.487383045136241e-10,0.1075680050851708,0.8378756329134674,1.6864589501634335e-10,0.16212436691788665,0.9322821897543349,5.905693875561779e-10,0.06771780965509576
7.475,0.847684179347723,1.2680474726314753e-10,0.15231582052547224,0.8927431244839924,3.479819752574765e-10,0.10725687516802562,0.8382220715881799,1.6907200486440957e-10,0.16177792824274814,0.9327662244340323,5.876225513946889e-10,0.06723377497834511
7.499999999999999,0.8479480316275368,1.2595423479304606e-10,0.1520519682465089,0.8930488962747367,3.47047659986327e-10,0.10695110337821563,0.8385692068392449,1.6948042813822538e-10,0.16143079299127472,0.9332444495261513,5.847039673393908e-10,0.06675554988914477
7.525,0.8482115302466198,1.249860064805367e-10,0.15178846962839423,0.8933494986170798,3.4592719495851356e-10,0.10665050103699301,0.8389171282578479,1.6986935230617862e-10,0.16108287157228274,0.9337170202162203,5.818105259919234e-10,0.0662829792019692
7.55,0.8484746549966902,1.2392203898518738e-10,0.1515253448793878,0.8936449824025404,3.446146611740515e-10,0.10635501725284492,0.8392657865071443,1.70237082763005e-10,0.16073421332261859,0.9341840647252169,5.789393467060143e-10,0.06581593469584379
7.575,0.8487374041442269,1.2278582541225336e-10,0.15126259573298723,0.8939354000881528,3.4310626317225115e-10,0.10606459956874098,0.8396151641385505,1.705820198186213e-10,0.16038483569086745,0.9346456169719722,5.760875209315261e-10,0.06535438245194024
7.6,0.8489998241177896,1.21601847966929e-10,0.15100017576060853,0.8942208690689949,3.4140037643199227e-10,0.10577913058960473,0.8399652833511908,1.7090268097065697e-10,0.1600347164779065,0.935101757571269,5.732522003285721e-10,0.0648982418554788
7.625,0.8492619881041364,1.2039504674287678e-10,0.1507380117754685,0.8945015437182893,3.394974894134146e-10,0.10549845594221324,0.8403162007787773,1.7119771590339522e-10,0.15968379905002494,0.9355526628099952,5.704308244030054e-10,0.06444733661957401
7.6499999999999995,0.8495238240628546,1.191902658135966e-10,0.15047617581795508,0.8947773820091462,3.3740007508334126e-10,0.10522261765345367,0.8406678156248095,1.714658746986e-10,0.1593321842037246,0.9359983218556647,5.676207736290732e-10,0.06400167757671456
7.675000000000002,0.8497853667393899,1.1801177772662877e-10,0.15021463314259836,0.8950485017337604,3.3511254725894977e-10,0.10495149793112707,0.8410201416270897,1.717060513399021e-10,0.15897985820120425,0.9364387931814377,5.648197641064188e-10,0.0635612062537425
7.700000000000003,0.8500466587990743,1.168828005023771e-10,0.14995334108404293,0.8953149971075649,3.326411602765083e-10,0.10468500255979393,0.841373206933966,1.7191725860465325e-10,0.15862679289411674,0.9368741573843365,5.620254784593221e-10,0.06312584205363797
7.725,0.8503077263252491,1.158250513699748e-10,0.14969227355892586,0.8955769611924481,3.2999382791800187e-10,0.10442303847755806,0.8417270110943219,1.7209863232603987e-10,0.15827298873357945,0.9373046773364679,5.59235853788435e-10,0.06269532210429621
7.75,0.8505684914196523,1.1485838266359195e-10,0.14943150846548933,0.8958343966997881,3.2718008375321307e-10,0.10416560297303176,0.8420814652034706,1.722494514597319e-10,0.15791853462427993,0.9377301877569053,5.564488823462894e-10,0.06226981168664581
7.775000000000001,0.850829107666422,1.1400043659334462e-10,0.1491708922195776,0.8960874903369963,3.2421089256861045e-10,0.1039125093387928,0.8424367002112632,1.7236912932824254e-10,0.15756329961636772,0.9381508710831062,5.536629118868416e-10,0.061849128363230844
7.8,0.851089470385878,1.1326635245749778e-10,0.14891052950085565,0.8963362206097991,3.210984779373663e-10,0.1036637790691024,0.842792562244255,1.724571933832612e-10,0.15720743758328778,0.9385668320678753,5.508762459856963e-10,0.061433167381248474
7.825,0.8513496548194419,1.1266856317761448e-10,0.14865034506788952,0.8965807210530436,3.178562396292113e-10,0.10341927862910011,0.8431491856694344,1.7251332095297094e-10,0.15685081415805227,0.9389780416855984,5.480874786852317e-10,0.061021957766314125
7.850000000000001,0.8516095472390854,1.1221661594699106e-10,0.14839045264869793,0.8968209699629567,3.144985410218266e-10,0.10317902972254478,0.8435064464361386,1.725373046942523e-10,0.1564935533913241,0.939384624872209,5.452952975426669e-10,0.06061537458249573
7.875,0.8518693196400717,1.1191707335477616e-10,0.14813068024801118,0.897057191110591,3.1104054811828256e-10,0.10294280857836843,0.8438643721695722,1.7252906908602955e-10,0.1561356276578987,0.9397867195725477,5.424986294245765e-10,0.0602132798849537
7.899999999999999,0.8521289024979155,1.1177348691808455e-10,0.147871097390311,0.8972893727667967,3.0749816267327915e-10,0.10271062692570518,0.8442229990601758,1.7248868541057265e-10,0.15577700076733547,0.9401841993698304,5.396965320986731e-10,0.05981580009047303
7.925,0.8523881930322553,1.1178635657277131e-10,0.14761180685595832,0.8975174867764306,3.0388769080722387e-10,0.10248251291968169,0.8445821673069888,1.7241630010292323e-10,0.15541783252059493,0.9405773688160629,5.36888190455582e-10,0.0594226306470489
7.95,0.8526473763613553,1.1195327181174292e-10,0.14735262352669137,0.8977418135656499,3.002259003635754e-10,0.10225818613412424,0.8449421465077743,1.7231223970444265e-10,0.15505785331991342,0.9409661161701611,5.340730825127565e-10,0.05903388329576579
7.9750000000000005,0.8529063506874053,1.1226895876786925e-10,0.14709364920032575,0.8979622715184921,2.9652970840368846e-10,0.10203772818497824,0.8453026806194045,1.7217691094088525e-10,0.1546973192084186,0.9413505845533856,5.312507739716806e-10,0.05864941491536362
8.0,0.8531650659361611,1.1272547131406532e-10,0.14683493395111338,0.8981789583294428,2.92816080818355e-10,0.10182104137774109,0.8456638128497157,1.720108394966133e-10,0.15433618697827345,0.9417308646845417,5.28421005363944e-10,0.05826913478703729
8.025,0.853423638560959,1.1331240392933737e-10,0.14657636132572854,0.898392028636726,2.891019377915006e-10,0.1016079710741721,0.8460256310863135,1.7181467884587864e-10,0.15397436874187187,0.9421070259611011,5.255836627815497e-10,0.057892973513315266
8.049999999999999,0.8536819497210262,1.1401709999683009e-10,0.14631805016495672,0.8986014167016647,2.854039434557376e-10,0.10139858301293135,0.8463879755957435,1.7158915814401555e-10,0.15361202423266732,0.94247900057203,5.22738798250796e-10,0.05752099890523116
8.075,0.853939970878106,1.1482494802966346e-10,0.14606002900706902,0.8988071904841701,2.8173842392377616e-10,0.10119280923409145,0.8467508886227698,1.7133513828384532e-10,0.15324911120589504,0.942846863528346,5.198866387706918e-10,0.057153135951767346
8.1,0.8541978959054701,1.1571965777691798e-10,0.14580210397881022,0.8990096287384778,2.7812131092503837e-10,0.1009903709834009,0.8471144821241544,1.7105356850566733e-10,0.15288551770479203,0.9432108966429413,5.170275900891677e-10,0.05678910284003108
8.125000000000002,0.8544555240968063,1.1668357164863557e-10,0.14554447578651017,0.8992085599331282,2.745678637790894e-10,0.10079143979230393,0.8474785801784693,1.707454740006272e-10,0.1525214196507852,0.9435709086195034,5.141621347268944e-10,0.05642909086633443
8.15,0.8547129019307633,1.1769799269291749e-10,0.14528709795153869,0.8994041328201388,2.7109273903601974e-10,0.1005958669087685,0.847843218654007,1.7041198960154553e-10,0.15215678117558099,0.9439270048836425,5.112909045898369e-10,0.056072994605066644
8.175,0.8549700776590556,1.1874351093693625e-10,0.14502992222220085,0.8995964913913971,2.6770983822281487e-10,0.10040350834089308,0.848208465897091,1.7005431945125147e-10,0.1517915339328547,0.9442793588661225,5.084147795390161e-10,0.05572064062546275
8.2,0.8552269936667054,1.1980032810260033e-10,0.14477300621349426,0.8997856340266727,2.6443218156926593e-10,0.10021436570889515,0.8485741750319479,1.6967374958249496e-10,0.15142582479837838,0.9446280209671386,5.055345671411397e-10,0.05537197852732683
8.225,0.855483601025814,1.208485771014225e-10,0.14451639885333742,0.899971546720171,2.612719126167188e-10,0.1000284530185571,0.8489403555070003,1.6927161428189738e-10,0.15105964432372807,0.9449728363328502,5.026513662725463e-10,0.055027163164498405
8.25,0.8557399875144912,1.2186867067666872e-10,0.1442600123636401,0.9001544376650238,2.582401957724971e-10,0.09984556207673602,0.8493070975113473,1.6884934432016033e-10,0.1506929023198034,0.9453140282580169,4.997663029207224e-10,0.05468597124221678
8.275,0.8559961162652828,1.2284157563556996e-10,0.1440038836118756,0.9003343117100905,2.553471961559116e-10,0.09966568803456231,0.8496743096263497,1.6840842215646597e-10,0.15032569020524186,0.9456516716441564,4.968806785510404e-10,0.0543483278589629
8.3,0.8562519361020802,1.2374908742229766e-10,0.14374806377417074,0.9005111956198744,2.526019841088424e-10,0.09948880412752366,0.8500419519244873,1.679503628052634e-10,0.14995804790756234,0.9459856933800973,4.939958475231706e-10,0.05401430612590685
8.325,0.8565075513192032,1.2457413456789608e-10,0.14349244855622267,0.9006852720178893,2.500125792478908e-10,0.09931472773209814,0.850410119569663,1.6747675947691568e-10,0.1495898802628603,0.9463163281929711,4.91113258527172e-10,0.05368367131591567
8.35,0.8567628671762353,1.253009721660616e-10,0.14323713269846375,0.9008564948091449,2.475858617765564e-10,0.09914350494326926,0.8507786913417372,1.669892195745223e-10,0.14922130849127355,0.9466434570940736,4.882344458488259e-10,0.05335654241769195
8.375,0.8570178788593046,1.2591543396290695e-10,0.14298212101477997,0.9010249286918979,2.45327621759641e-10,0.0989750710627745,0.8511476522778186,1.6648940527670453e-10,0.14885234755569196,0.946967141412744,4.853610834584504e-10,0.05303285810189495
8.4,0.8572726451478551,1.264050862937495e-10,0.14272735472573986,0.9011906996827371,2.4324248044834307e-10,0.09880930007402039,0.8515170509651835,1.6597899748160998e-10,0.1484829488688375,0.9472875145611465,4.824947979197421e-10,0.05271248495635874
8.424999999999999,0.8575271525934962,1.2675940591818123e-10,0.14247284727974438,0.9013538582930786,2.4133399221407074e-10,0.09864614146558744,0.8518868527368721,1.6545971622730045e-10,0.14811314709766812,0.947604586911022,4.796374539120747e-10,0.05239541260934054
8.45,0.8577813559002578,1.2696988019856836e-10,0.14221864397277229,0.9015144188854145,2.396045597176285e-10,0.09848558087498094,0.8522570023911434,1.649332866771467e-10,0.14774299744392327,0.9479183834033299,4.767907946912328e-10,0.052081616119879305
8.475,0.8580353145671127,1.2703011730160107e-10,0.1419646853058572,0.9016725023953925,2.3805553739810404e-10,0.09832749736655193,0.8526275178655626,1.6440145621063155e-10,0.14737248197003597,0.9482289793170565,4.739566792345927e-10,0.0517710202089868
8.5,0.8582889899702465,1.2693589172903133e-10,0.14171100990281763,0.9018281238232064,2.366871816029059e-10,0.09817187594010639,0.8529983711488447,1.6386597279253074e-10,0.14700162868728933,0.9485363994327088,4.71137057622e-10,0.0514636000961541
8.525,0.8585423851381463,1.266851885031048e-10,0.14145761473516852,0.9019813453301587,2.3549876825621183e-10,0.0980186544343425,0.8533695246969936,1.6332860325141412e-10,0.14663047513967783,0.9488406778127193,4.683338785317584e-10,0.05115932171894682
8.55,0.8587955138302813,1.26278170155642e-10,0.14120448604344052,0.9021322324432166,2.344885322262811e-10,0.09786776732229487,0.8537409795279463,1.6279108796112915e-10,0.14625902030926266,0.9491418388697872,4.6554906046029474e-10,0.05085816066466374
8.574999999999998,0.8590484940490627,1.2571719801473023e-10,0.14095150582522012,0.9022809700325659,2.3365384645631385e-10,0.09771902973378024,0.8541128216654478,1.6225519210397883e-10,0.14588717817229704,0.94944012040849,4.6278468634943196e-10,0.050559879128725296
8.6,0.8593011295394,1.250067225347982e-10,0.1406988703355933,0.9024274092833066,2.3299109536960504e-10,0.09757259048370234,0.8544848135917659,1.617226485358934e-10,0.1455151862465115,0.9497352599358474,4.6004268440419717e-10,0.05026473960410992
8.625,0.8595535216754946,1.2415322287317324e-10,0.1404464782003522,0.9025716865329114,2.324959021822646e-10,0.09742831323459268,0.8548570917094557,1.6119517994709914e-10,0.14514290812934916,0.9500274413346138,4.573251329584808e-10,0.049972558208061055
8.65,0.8598057004737034,1.2316509338697492e-10,0.1401942994031315,0.902713912089739,2.3216302276993243e-10,0.09728608767809803,0.8552296305021656,1.6067447342058033e-10,0.14477036933715992,0.9503167280337217,4.546339367447114e-10,0.049683271511644374
8.675,0.8600576751577513,1.2205253628663954e-10,0.13994232472019613,0.902854122559857,2.3198658542274679e-10,0.09714587720815644,0.8556024077432651,1.6016222241548592e-10,0.14439759209657266,0.9506032079352129,4.5197124147095417e-10,0.04939679161281585
8.7,0.8603094469967244,1.2082738559761232e-10,0.13969055288244822,0.9029923841413943,2.3195998962774484e-10,0.09700761562664574,0.8559753831592789,1.5966007360060248e-10,0.14402461668106104,0.9508868445710154,4.4933897998933e-10,0.04911315497964566
8.725,0.8605609190202567,1.1950294540462937e-10,0.1394390808602404,0.9031286490269232,2.3207601638507118e-10,0.09687135074100074,0.8563484698204633,1.5916962954972825e-10,0.14365153002036707,0.9511675318732622,4.4673910152264246e-10,0.0488324676799987
8.75,0.8608122645374459,1.1809384390474635e-10,0.1391877353444603,0.9032631243014405,2.3232696107542955e-10,0.09673687546623252,0.8567217946921778,1.5869248155307017e-10,0.14327820514912973,0.9514456642104672,4.441735596160673e-10,0.04855433534535927
8.775,0.8610634051281115,1.1661580815209465e-10,0.13893659475527267,0.903395772156813,2.3270461227125094e-10,0.0966042276104824,0.8570952551072968,1.5823015695273882e-10,0.14290474473447307,0.9517209728441831,4.4164427831817144e-10,0.04827902671417261
8.8,0.8613143438969515,1.1508549244996216e-10,0.138685655987963,0.9035266552065402,2.332003504766707e-10,0.09647334456025947,0.857468831066379,1.5778415958642434e-10,0.1425311687758369,0.9519935461826954,4.391531721496063e-10,0.048006453378151445
8.825000000000001,0.8615651522005736,1.1352027040442123e-10,0.1384348476859061,0.9036558825322684,2.3380522701578794e-10,0.09634411723392641,0.8578425527488264,1.5735593116969633e-10,0.1421574470938177,0.952263534027451,4.3670205808778593e-10,0.047736465535846935
8.85,0.8618157527422117,1.1193803076883802e-10,0.1381842471458503,0.9037834162150569,2.34510009551135e-10,0.09621658355043312,0.8582163414730274,1.569468868071082e-10,0.1417836583700257,0.9525309849118251,4.3429275340077065e-10,0.04746901465388216
8.874999999999998,0.8620661873749182,1.1035695453541208e-10,0.1379338125147248,0.9039093668804931,2.35305205825493e-10,0.09609063288420173,0.8585902184128822,1.5655835582813537e-10,0.14140978143055946,0.9527956732703703,4.319269055942629e-10,0.047204326297702805
8.9,0.8623164601892135,1.0879535362295141e-10,0.13768353970199115,0.9040337459846128,2.3618125309232196e-10,0.09596625377920591,0.8589641473501826,1.5619163864341324e-10,0.1410358524936258,0.9530579272965148,4.29606281559229e-10,0.04694207227387888
8.925,0.8625666100980327,1.0727142489844591e-10,0.13743338979469588,0.9041566589047677,2.371284082969105e-10,0.09584334085810388,0.859338147374531,1.5584796670716494e-10,0.14066185246962107,0.9533176422449973,4.2733252884904007e-10,0.046682357327670204
8.950000000000001,0.8628166157469859,1.0580309603343416e-10,0.13718338414721104,0.9042781087957146,2.3813696975338216e-10,0.09572189096614846,0.8597121504805421,1.5552853475608446e-10,0.1402878493639294,0.9535749273949994,4.2510718432634547e-10,0.04642507217989343
8.975000000000001,0.8630665186682022,1.0440780762282515e-10,0.13693348122739002,0.904398194654956,2.3919717702525163e-10,0.09560180510584686,0.8600861947998839,1.5523444242480058e-10,0.13991380504488166,0.9538297686545024,4.2293172522390284e-10,0.04617023092256586
9.0,0.8633162305587672,1.0310236065688417e-10,0.13668376933813048,0.9045168480647627,2.4029939835017664e-10,0.09548315169493787,0.8604601705865778,1.5496674952085336e-10,0.13953982925845548,0.9540820577403445,4.2080757554722513e-10,0.04591794183884793
9.024999999999999,0.8635658673724127,1.0190275203098376e-10,0.13643413252568454,0.9046342522367482,2.4143411422392e-10,0.09536574752181769,0.860834169807215,1.5472645004411569e-10,0.1391658300380585,0.9543321281493962,4.1873611899144027e-10,0.045667871431867714
9.049999999999999,0.8638153302945029,1.0082400496308744e-10,0.13618466960467313,0.9047503365617328,2.425919672668702e-10,0.09524966319567528,0.8612080652213555,1.5451446557590719e-10,0.13879193462413003,0.9545797469453824,4.1671862963428456e-10,0.04542025263789898
9.075000000000001,0.8640647185596864,9.988005134460682e-11,0.1359352813404336,0.9048652102953115,2.4376382680051977e-10,0.09513478946092464,0.8615819414466578,1.5433165961114943e-10,0.13841805839901056,0.9548250730469667,4.147562904193162e-10,0.045174926538276976
9.100000000000001,0.8643140317309056,9.908359591365315e-11,0.1356859681700108,0.9049789559056183,2.4494080374022585e-10,0.09502104384944092,0.8619557636221313,1.541788172731487e-10,0.13804423622368986,0.9550681145932723,4.12850226018402e-10,0.04493188499387743
9.125,0.8645631773739031,9.844602392463396e-11,0.13543682252765088,0.9050914922955702,2.461143568558599e-10,0.09490850745831547,0.8623294037636842,1.5405667189499746e-10,0.13767059608225915,0.9553088947184638,4.11001496095359e-10,0.044691104870534695
9.15,0.8648121975797494,9.797728290466192e-11,0.13518780232227334,0.9052029161698221,2.4727620211257656e-10,0.09479708358290173,0.8627029583709059,1.539658715936116e-10,0.1372970414751282,0.9555473864579501,4.092109918233923e-10,0.04445261313283889
9.174999999999999,0.8650611741203255,9.768583887865862e-11,0.1349388257819887,0.905313337316099,2.4841849728085213e-10,0.09468666243548253,0.8630764105341691,1.5390701127947135e-10,0.13692358931192394,0.9557837332721117,4.074796424172835e-10,0.04421626632040861
9.2,0.8653099956373849,9.757859344804464e-11,0.13469000426503655,0.9054226746277767,2.4953374506544777e-10,0.09457732512268956,0.8634496536696331,1.5388060192291622e-10,0.1365503461764863,0.9560178171896924,4.058081767961325e-10,0.043982182404499456
9.225000000000001,0.8655587846499874,9.766085000427054e-11,0.13444121525235178,0.9055311152618036,2.5061490294203927e-10,0.09446888448758146,0.8638228225003375,1.538870997283045e-10,0.13617717734577542,0.956249913909888,4.041973478747687e-10,0.043750085685914646
9.250000000000002,0.8658074436978429,9.793628938775377e-11,0.1341925562042208,0.9056385739621742,2.5165534238764377e-10,0.09436142578617049,0.8641957696055114,1.5392688474118944e-10,0.13580423024056176,0.9564797792970445,4.0264768971012815e-10,0.04352022030030778
9.274999999999999,0.8660560185219455,9.840694760549979e-11,0.13394398137964758,0.9057451381434317,2.5264889504817613e-10,0.09425486160391938,0.8645685400425802,1.5400025616160894e-10,0.13543145980341953,0.9567075913668757,4.0115973212454115e-10,0.043292408231964605
9.299999999999999,0.8663044413453717,9.907323819070316e-11,0.1336955585555551,0.9058507688582474,2.5358989834646277e-10,0.09414923088816265,0.8649410482960923,1.5410746674158168e-10,0.13505895154980022,0.9569332820682176,3.9973391555511366e-10,0.04306671753204849
9.325,0.8665528130301351,9.993395646932528e-11,0.13344718686993096,0.9059556159062453,2.5447316141760597e-10,0.09404438383928154,0.8653133650226088,1.5424869069865767e-10,0.1346866348231425,0.9571569781688404,3.98370551064715e-10,0.04284302143278907
9.35,0.8668010500819578,1.0098632327534336e-10,0.13319894981705582,0.9060596260629461,2.5529398570716505e-10,0.09394037368175992,0.8656854128581153,1.5442403779599096e-10,0.13431458698746068,0.9573786122708715,3.970698760041573e-10,0.04262138733205861
9.375,0.8670492212821129,1.0222601305157211e-10,0.13295077861566107,0.9061628998795435,2.5604819525426584e-10,0.09383709986440834,0.8660572382880412,1.5463354521162318e-10,0.1339427615573253,0.9575983225199932,3.9583205581247145e-10,0.04240167708417473
9.4,0.8672971944231908,1.0364723989519772e-10,0.13270280547316202,0.9062653355885929,2.567321058700722e-10,0.09373466415467499,0.8664287023038816,1.5487719446698407e-10,0.13357129754124122,0.9578159633700453,3.9465716057978694e-10,0.042184036235297574
9.425,0.8675451686300909,1.0524279970681017e-10,0.1324548312646663,0.9063671829133086,2.5734255488237763e-10,0.0936328168293488,0.8667999750002462,1.55154896226337e-10,0.13320002484459892,0.958031806743965,3.935451601452833e-10,0.041968192862489796
9.45,0.8677929329100991,1.0700417185683066e-10,0.13220706698289675,0.9064682396733523,2.5787687958420257e-10,0.09353176006877079,0.8671708400227865,1.5546650090926488e-10,0.13282915982174695,0.9582455828458796,3.924959596287684e-10,0.04175441676162447
9.475,0.8680406165899367,1.0892158888167674e-10,0.1319593833011417,0.9065686795299764,2.5833291454032124e-10,0.09343132021169065,0.8675414325524653,1.558117915415938e-10,0.13245856729172292,0.9584575112420485,3.915093390678058e-10,0.041542488366442185
9.5,0.8682882014483667,1.1098414725759105e-10,0.13171179844064915,0.9066685223740752,2.5870898994074934e-10,0.09333147736721577,0.8679117010759462,1.561904929319348e-10,0.13208829876786332,0.9586676188556589,3.905850053033094e-10,0.04133238075375612
9.524999999999999,0.8685356251768009,1.1317992445685128e-10,0.13146437471001912,0.9067677221266801,2.59003948141048e-10,0.09323227761431595,0.8682815877464471,1.566022884634416e-10,0.13171841209695057,0.9588758188826098,3.8972258556870834e-10,0.04112418072766766
