wavelength_um,LH_CP_plus_R,LH_CP_plus_T,LH_CP_plus_A,LH_CP_minus_R,LH_CP_minus_T,LH_CP_minus_A,RH_CP_plus_R,RH_CP_plus_T,RH_CP_plus_A,RH_CP_minus_R,RH_CP_minus_T,RH_CP_minus_A
6.75,0.751559197149577,1.2650562521212795e-10,0.24844080272391741,0.7508095198598256,1.3163253632677117e-10,0.24919048000854188,0.7508094922402967,1.3163197086890053e-10,0.24919050762807132,0.7515592083337307,1.2650738772151535e-10,0.24844079153976192
6.7749999999999995,0.7526155298653563,1.2493630003486736e-10,0.2473844700097074,0.7518709657629642,1.2990593457240778e-10,0.24812903410712986,0.751870938765869,1.2990562554102758e-10,0.24812906110422542,0.7526155389287742,1.2493714998246592e-10,0.24738446094628866
6.799999999999999,0.75353671595572,1.2342619026995943e-10,0.2464632839208538,0.7527986793165202,1.2824497115114238e-10,0.2472013205552348,0.7527986512270364,1.2824442656722326e-10,0.2472013486447192,0.7535367308235424,1.234258898538079e-10,0.24646326905303167
6.825,0.7544262577917931,1.2205378244213937e-10,0.24557374208615315,0.7536947917864936,1.2670976757395733e-10,0.24630520808679668,0.7536947666332344,1.2670926696334136e-10,0.24630523324005632,0.754426278276582,1.2205343866399495e-10,0.2455737216013645
6.8500000000000005,0.7554141519619697,1.2056053542435632e-10,0.24458584791746976,0.7546872206460117,1.250508142262508e-10,0.24531277922893752,0.7546871843335634,1.2505155479897171e-10,0.24531281554138504,0.7554141718310221,1.2056012043584859e-10,0.24458582804841777
6.874999999999999,0.7563077137106609,1.190505769052534e-10,0.24369228617028857,0.7555861091337639,1.23384009056873e-10,0.2444138907428521,0.7555860740235977,1.2338547388848472e-10,0.24441392585301686,0.7563077368065024,1.1905032760262768e-10,0.24369226307444725
6.9,0.7571199719339365,1.1769391958245117e-10,0.24288002794836955,0.7564045198326117,1.218628082169412e-10,0.2435954800455255,0.7564044804550503,1.218634253722624e-10,0.2435955194230863,0.7571199898613156,1.1769426348789428e-10,0.24288001002099016
6.924999999999999,0.7580282667977906,1.1628525863349204e-10,0.24197173308592418,0.7573170952674038,1.2028183009583772e-10,0.2426829046123144,0.7573170585118162,1.2028175648868223e-10,0.24268294136790206,0.7580282860950022,1.1628523396184522e-10,0.2419717137887126
6.949999999999998,0.7589056149208485,1.1479369032761495e-10,0.24109438496435778,0.7581985323340232,1.1862706801268447e-10,0.24180146754734969,0.7581985004793814,1.1862731169006345e-10,0.24180149940199128,0.7589056324994894,1.1479278853231384e-10,0.24109436738571782
6.9750000000000005,0.7596634600319196,1.1342837036552446e-10,0.24033653985465198,0.7589618270210998,1.1709827661088134e-10,0.2410381728618019,0.7589617927117677,1.170983694815034e-10,0.24103820717113397,0.7596634817733116,1.1342795682471931e-10,0.24033651811326048
7.0,0.7604786903406799,1.1209978710825272e-10,0.23952130954722028,0.7597813446321907,1.1559580083561319e-10,0.24021865525221348,0.759781306507772,1.1559473482394049e-10,0.2402186933766333,0.7604787123904129,1.121005184533743e-10,0.2395212874974866
7.0249999999999995,0.7613352984543365,1.1066174458784377e-10,0.2386647014350018,0.7606410362583795,1.1398860641905899e-10,0.23935896362763187,0.7606410019441718,1.1398684730949875e-10,0.23935899794184132,0.7613353207269666,1.1066239306541282e-10,0.23866467916237097
7.050000000000001,0.762074019399301,1.0927214226390743e-10,0.23792598049142688,0.7613840659566673,1.1243583785240973e-10,0.23861593393089686,0.7613840335742725,1.1243461581343504e-10,0.23861596631329285,0.7620740416016225,1.092719377590594e-10,0.23792595828910557
7.074999999999998,0.7627960249398646,1.0798943431656355e-10,0.23720397495214593,0.7621104006926156,1.1098063807116563e-10,0.23788959919640376,0.7621103664748338,1.109801354023638e-10,0.2378896334141861,0.7627960443663332,1.0798896070964347e-10,0.23720395552567786
7.1,0.7636043384282022,1.0664067444367483e-10,0.23639566146515714,0.7629213799229749,1.0945840752147869e-10,0.23707861996756666,0.7629213465783142,1.0945815646374442e-10,0.2370786533122276,0.7636043613671476,1.0664044221516917e-10,0.23639563852621195
7.124999999999999,0.7643535679400035,1.052481840288144e-10,0.2356464319547483,0.7636735756816163,1.0790480182114072e-10,0.2363264242104789,0.7636735423453166,1.0790520907080031e-10,0.2363264575467782,0.7643535951278392,1.0524824163941926e-10,0.23564640476691256
7.1499999999999995,0.7650124258100848,1.0396323053206985e-10,0.234987574085952,0.7643364776552757,1.0645706786126239e-10,0.23566352223826725,0.7643364515566111,1.0645883909471528e-10,0.23566354833693004,0.7650124434564225,1.0396362217971642e-10,0.2349875564396139
7.175,0.7657350080464317,1.0270713092339838e-10,0.2342649918508612,0.765062053073488,1.0502839661426655e-10,0.23493794682148364,0.7650620284841263,1.0503076325705994e-10,0.23493797141084294,0.765735025741995,1.0270761456307339e-10,0.23426497415529735
7.199999999999999,0.7664891985052449,1.0137031891536718e-10,0.2335108013933848,0.7658183285519491,1.0352695793577486e-10,0.23418167134452395,0.7658183040042195,1.0352829712849691e-10,0.23418169589225224,0.766489213228227,1.0137040190316179e-10,0.23351078667040254
7.224999999999999,0.7671401671168808,1.0006352999719045e-10,0.23285983278305564,0.7664725234242388,1.0206685046413521e-10,0.23352747647369437,0.7664725143133023,1.0206695797396523e-10,0.2335274855846307,0.7671401833350074,1.0006321647392548e-10,0.23285981656492935
7.250000000000001,0.7677682916844967,9.885224809339612e-11,0.23223170821665107,0.7671042026474209,1.006958881191569e-10,0.23289579725188325,0.7671041944172629,1.0069591882535004e-10,0.23289580548204122,0.7677682981678966,9.885201901948058e-11,0.2322317017332514
7.2749999999999995,0.7684764444512611,9.761551570962081e-11,0.2315235554511234,0.7678145977740932,9.929569074641385e-11,0.2321854021266111,0.7678145922962334,9.92959800388684e-11,0.23218540760447062,0.7684764593625877,9.761562163764991e-11,0.2315235405397967
7.300000000000001,0.7691554855653108,9.632779755505006e-11,0.23084451433836142,0.7684958714001304,9.785834812865321e-11,0.2315041285020112,0.7684958752231621,9.785802300314178e-11,0.23150412467897988,0.7691554878321866,9.632807147127951e-11,0.23084451207148535
7.324999999999999,0.7697392567218515,9.510859983544362e-11,0.2302607431830399,0.769083067331131,9.649730750311895e-11,0.23091693257237172,0.7690830667932778,9.649599767781388e-11,0.23091693311022624,0.7697392665342625,9.51086660401517e-11,0.23026073337062883
7.349999999999998,0.7703511153918343,9.395530316222116e-11,0.22964888451421037,0.769697960488275,9.519425063816204e-11,0.23030203941653077,0.7696979609826019,9.519267610534346e-11,0.2303020389222054,0.7703511220212003,9.395480037784856e-11,0.22964887788484495
7.375000000000001,0.7710247467993963,9.275992824815017e-11,0.2289752531078438,0.7703734491215882,9.385003825636957e-11,0.22962655078456173,0.7703734555060026,9.3848974203944e-11,0.22962654440014846,0.7710247534738797,9.275913044412939e-11,0.2289752464333612
7.400000000000001,0.7716347727610422,9.154638314967821e-11,0.22836522714741142,0.7709857802113789,9.250220859156492e-11,0.22901421969611893,0.7709857916635032,9.250197201311155e-11,0.2290142082439948,0.7716347663197887,9.154640022750799e-11,0.22836523358866492
7.425,0.7721752054119672,9.041090667636268e-11,0.22782479449762194,0.7715293486043483,9.123669285288728e-11,0.22847065130441502,0.771529351429859,9.123737112094334e-11,0.2284706484789036,0.772175203054518,9.041229122534972e-11,0.22782479685506968
7.450000000000001,0.7727685932932546,8.931821703015093e-11,0.22723140661742713,0.772125001345482,9.000726268290609e-11,0.22787499856451074,0.7721250110749687,9.00084326562819e-11,0.22787498883502288,0.7727685800577908,8.93197309051284e-11,0.22723141985288947
7.475,0.7734020276710574,8.818533401540279e-11,0.2265979722407573,0.7727596924968834,8.874271982161525e-11,0.22724030741437393,0.7727597051226957,8.874337348132059e-11,0.22724029478856098,0.7734020164902262,8.818538450885975e-11,0.2265979834215884
7.499999999999999,0.7739605133861124,8.705522351492113e-11,0.2260394865268324,0.7733199498153934,8.749509946699149e-11,0.22668005009711148,0.7733199760306853,8.74946883744814e-11,0.22668002388182007,0.7739605043927621,8.705423972829707e-11,0.22603949552018365
7.525,0.7744708868165113,8.600194162626858e-11,0.22552911309748674,0.7738325660869579,8.632566935081667e-11,0.2261674338267164,0.7738325864216163,8.632482386304166e-11,0.22616741349205882,0.7744708730813121,8.60018396161869e-11,0.22552912683268603
7.55,0.775042270442104,8.498073382001823e-11,0.2249577294729152,0.7744051294958562,8.518162199361273e-11,0.22559487041896223,0.7744051563711459,8.518118845151391e-11,0.22559484354367287,0.7750422596736197,8.498206984721069e-11,0.2249577402413982
7.575,0.775641504828428,8.392476168064709e-11,0.22435849508764727,0.775004611148415,8.400922816876528e-11,0.22499538876757577,0.7750046390160272,8.400909896577136e-11,0.22499536089996366,0.7756414932861427,8.39259590726675e-11,0.22435850662993131
7.6,0.7761664892392879,8.28785715453091e-11,0.22383351067783355,0.7755303332191368,8.286056370269221e-11,0.22446966669800267,0.7755303602075756,8.28601309600259e-11,0.22446963970956427,0.7761664741770024,8.287829963682846e-11,0.22383352574011936
7.625,0.7766532580680334,8.190520601019316e-11,0.22334674185006137,0.776018154707287,8.178566863060404e-11,0.22398184521092737,0.7760181794753638,8.178492708041158e-11,0.22398182044285128,0.7766532455281279,8.190412740538618e-11,0.223346754389968
7.6499999999999995,0.7772005604032863,8.096181474939406e-11,0.22279943951575185,0.7765654622185713,8.0734385252836e-11,0.22343453770069435,0.7765654867433871,8.073383130644559e-11,0.22343451317587906,0.7772005474420562,8.096125059147949e-11,0.22279945247698252
7.675000000000002,0.7777748604263683,7.998458740563576e-11,0.22222513949364708,0.7771388714346273,7.965582378405172e-11,0.22286112848571682,0.7771388945430369,7.965563824180136e-11,0.2228611053773075,0.777774846312127,7.998453522009814e-11,0.22222515360788844
7.700000000000003,0.7782810648761684,7.901082155730425e-11,0.22171893504482074,0.7776446111529659,7.85950706706384e-11,0.22235538876843902,0.7776446317747225,7.859509462942279e-11,0.22235536814668236,0.7782810520739396,7.901025848665854e-11,0.22171894784705012
7.725,0.7787475246699809,7.810486404047451e-11,0.22125247525191427,0.7781109555465974,7.760408556080344e-11,0.22188904437579854,0.7781109740300959,7.760443524784735e-11,0.2218890258922997,0.7787475119845039,7.810347469098363e-11,0.22125248793739266
7.75,0.7792682540585222,7.723105390323599e-11,0.22073174586424676,0.7786306951773441,7.663895718195914e-11,0.221369304746017,0.7786307135754607,7.663998755079179e-11,0.22136928634789935,0.7792682484175197,7.722969280075432e-11,0.22073175150525057
7.775000000000001,0.7798244082550814,7.631300423910919e-11,0.22017559166860562,0.7791849448417179,7.563572947890376e-11,0.22081505508264643,0.779184962236668,7.563736195901684e-11,0.22081503768769464,0.7798243989201804,7.631251822591292e-11,0.22017560100350708
7.8,0.7803239292655924,7.537415232912282e-11,0.2196760706590335,0.7796828445494358,7.462785015371277e-11,0.22031715537593632,0.7796828618520968,7.462938862460451e-11,0.22031713807327383,0.7803239167566098,7.537441321110716e-11,0.21967608316801576
7.825,0.7807740246099801,7.44998568777093e-11,0.21922597531552002,0.7801318115337341,7.368914764361248e-11,0.21986818839257674,0.7801318268602112,7.368990244936708e-11,0.21986817306609888,0.7807740171039511,7.450017455555638e-11,0.2192259828215487
7.850000000000001,0.7812647060706093,7.366567327393904e-11,0.21873529385572504,0.7806207809116004,7.278397604958971e-11,0.21937921901561566,0.7806207977239907,7.278383986596523e-11,0.21937920220322543,0.7812647069687535,7.3665768940277e-11,0.21873529295758073
7.875,0.7818038452587526,7.27202085299512e-11,0.2181961546685272,0.7811572452874134,7.177396100352978e-11,0.21884275464081268,0.7811572653984862,7.177335066235392e-11,0.21884273452974048,0.7818038438786785,7.27205184305015e-11,0.21819615604860096
7.899999999999999,0.7823063986719714,7.159033852239362e-11,0.21769360125643827,0.781657172357358,7.060368347771069e-11,0.21834282757203832,0.7816571826345119,7.060310037738032e-11,0.218342817294885,0.7823063863960205,7.159139954911895e-11,0.21769361353238814
7.925,0.782748370123196,7.043379389973283e-11,0.21725162980637022,0.7820971118066575,6.94204513369295e-11,0.21790288812392203,0.7820971292219641,6.942013163819807e-11,0.2179028707086158,0.7827483613938092,7.043542699602913e-11,0.21725163853575535
7.95,0.7832066042697994,6.951430391342523e-11,0.2167933956606863,0.7825531292291548,6.845913677253614e-11,0.2174468707023861,0.7825531417693016,6.845896730184195e-11,0.21744685816223946,0.7832065983719937,6.951550019950906e-11,0.2167934015584908
7.9750000000000005,0.7837226104536054,6.893895635784415e-11,0.21627738947745567,0.783066014861415,6.78189300187668e-11,0.21693398507076606,0.7830660253873475,6.78186611368014e-11,0.21693397454483385,0.7837226033419679,6.893873377396981e-11,0.2162773965890934
8.0,0.7842327440731485,6.857056187785223e-11,0.21576725585828097,0.7835727136751256,6.738428419794039e-11,0.2164272862574901,0.7835727300728241,6.738388479146937e-11,0.216427269859792,0.7842327372910396,6.856902323636907e-11,0.2157672626403914
8.025,0.7846802081382068,6.819985026328869e-11,0.2153197917935933,0.7840172986294662,6.696389052945159e-11,0.2159827013035699,0.7840173029533576,6.696362602589398e-11,0.21598269697967878,0.7846802018500647,6.819824978549779e-11,0.21531979808173704
8.049999999999999,0.7851103183960686,6.775420300316693e-11,0.2148896815361772,0.7844447524319227,6.647675118542925e-11,0.21555524750160057,0.7844447519934299,6.647681480180153e-11,0.2155552479400933,0.785110312605146,6.775373827436993e-11,0.2148896873271003
8.075,0.7855917151482565,6.731198200190817e-11,0.21440828478443147,0.7849228767672647,6.598545167955131e-11,0.21507712316674987,0.7849228775907401,6.598562887483593e-11,0.21507712234327428,0.7855917115535769,6.731254986021862e-11,0.21440828837911058
8.1,0.7861027246686187,6.695156218427089e-11,0.2138972752644297,0.7854299618796365,6.557147845431767e-11,0.214570038054792,0.7854299678309447,6.55713948532095e-11,0.21457003210348397,0.7861027210246916,6.695196281266712e-11,0.21389727890835644
8.125000000000002,0.7865700842581103,6.664636871804325e-11,0.2134299156752434,0.7858936337663412,6.522354930777171e-11,0.2141063661684352,0.785893629326215,6.522322312019838e-11,0.2141063706085618,0.7865700881889263,6.664577492656484e-11,0.21342991174442796
8.15,0.7869889232174709,6.631940950999134e-11,0.21301107671620964,0.7863093076714611,6.486706257779537e-11,0.21369069226367182,0.7863093041755128,6.486692300042621e-11,0.21369069575962027,0.7869889220361354,6.631836125026564e-11,0.21301107789754628
8.175,0.7874282242343711,6.595537624746883e-11,0.21257177569967353,0.7867453088802733,6.447334031784438e-11,0.21325469105525338,0.7867453016636541,6.447361472765006e-11,0.2132546982718723,0.7874282281831539,6.59551175378413e-11,0.21257177175089093
8.2,0.7879194193158205,6.561498433480275e-11,0.21208058061856447,0.7872324960778099,6.409559885525185e-11,0.21276750385809454,0.7872324848849461,6.409597134586205e-11,0.2127675150509579,0.7879194244272505,6.561599622355859e-11,0.21208057550713352
8.225,0.7884086907144582,6.534545220199321e-11,0.21159130922019637,0.7877174934882514,6.379038436338116e-11,0.21228250644795824,0.7877174949309922,6.37905177218983e-11,0.21228250500521728,0.7884086963658555,6.534697478899227e-11,0.2115913035687975
8.25,0.7888432513516301,6.511672576964487e-11,0.21115674858325315,0.7881482434132299,6.353827336549304e-11,0.21185175652323185,0.788148237516469,6.353847160280579e-11,0.2118517624199925,0.788843257845951,6.511772696321224e-11,0.2111567420889313
8.275,0.7892523423262252,6.486475024681065e-11,0.21074765760891004,0.7885538832254798,6.327063467865559e-11,0.21144611671124955,0.7885538683945217,6.327154290101827e-11,0.21144613154220676,0.7892523504277611,6.486501515814097e-11,0.2107476495073739
8.3,0.7897000976706651,6.457519226518895e-11,0.21029990226475975,0.7889978356767745,6.296089991653596e-11,0.2110021642602646,0.7889978185150006,6.296243202612569e-11,0.21100218142203694,0.7897001083720026,6.45752355240059e-11,0.21029989156342221
8.325,0.7901879890245613,6.429633997872482e-11,0.20981201091114232,0.7894813363449269,6.265627791380786e-11,0.21051866359241683,0.7894813195914895,6.265722642993866e-11,0.2105186803458533,0.7901879982680186,6.429644397240439e-11,0.209812001667685
8.35,0.79065504424221,6.407278745144247e-11,0.20934495569371722,0.7899439986249043,6.241272973012949e-11,0.21005600131268298,0.789943976689051,6.241183087082308e-11,0.21005602324853714,0.7906550546618086,6.407253558397885e-11,0.20934494527411884
8.375,0.7910696040279719,6.389307073527105e-11,0.20893039590813506,0.7903546573160396,6.222505047966925e-11,0.20964534262173534,0.7903546353137143,6.222244795772605e-11,0.20964536462406325,0.7910696153204215,6.389194829236147e-11,0.20893038461568653
8.4,0.7914745734627109,6.371360731547406e-11,0.2085254264735755,0.7907559477064576,6.204099986721725e-11,0.20924405223150136,0.7907559261024619,6.203836774971532e-11,0.2092440738354997,0.7914745855956606,6.371180279259229e-11,0.20852541434062755
8.424999999999999,0.7919229039964264,6.351597335804831e-11,0.20807709594005763,0.7912002128800578,6.183094271414099e-11,0.20879978705811125,0.7912001890542614,6.183001174037567e-11,0.20879981088390862,0.7919229171270525,6.351430170789358e-11,0.20807708280943316
8.45,0.7924018815768502,6.331976370208342e-11,0.20759811835983003,0.7916746740850775,6.161719951870657e-11,0.20832532585330527,0.7916746497830327,6.161824245817804e-11,0.20832535015534906,0.792401897517292,6.331882784360191e-11,0.20759810241938922
8.475,0.7928532200238608,6.314380265242258e-11,0.20714677991299538,0.7921215962638813,6.143218384115397e-11,0.20787840367468646,0.7921215714738439,6.143402991004026e-11,0.2078784284647221,0.7928532360248929,6.314348599567948e-11,0.20714676391196363
8.5,0.7932561719902401,6.297764302414145e-11,0.20674382794678223,0.7925206076189525,6.127144308098544e-11,0.20747939231977608,0.7925205801560965,6.127280775176655e-11,0.20747941978263068,0.7932561867014439,6.297753153473206e-11,0.20674381323557853
8.525,0.7936550306391967,6.280199599429785e-11,0.20634496929800128,0.7929157120260468,6.110571166915879e-11,0.20708428791284747,0.7929156818185462,6.110630112115897e-11,0.20708431812034747,0.7936550502755753,6.280211979074404e-11,0.20634494966162262
8.55,0.7940962423784017,6.262364140797438e-11,0.20590375755897466,0.793352829751841,6.092884978816721e-11,0.2066471701872302,0.7933527981008502,6.092918216324498e-11,0.20664720183822058,0.7940962667193351,6.262451468153687e-11,0.2059037332180404
8.574999999999998,0.7945651381392242,6.247178219970625e-11,0.20543486179830397,0.79381725816986,6.077106580146944e-11,0.2061827417693689,0.7938172335371638,6.077153218589956e-11,0.20618276640206465,0.7945651608355095,6.247362787894473e-11,0.20543483910201682
8.6,0.7950079271288394,6.235916874431674e-11,0.20499207280880144,0.7942557005035453,6.065858437825193e-11,0.20574429943579609,0.7942556738703129,6.06589627921458e-11,0.20574432606902812,0.7950079517124515,6.236129330921739e-11,0.20499204822518718
8.625,0.7954042763142981,6.226150484756634e-11,0.2045957236234404,0.7946481497626809,6.057564739654067e-11,0.2053518501767434,0.7946481213948811,6.057554559497888e-11,0.2053518785445434,0.7954043005097123,6.226269325094756e-11,0.20459569942802497
8.65,0.7957931845357586,6.21446235343997e-11,0.20420681540209673,0.7950333676766297,6.048122594593478e-11,0.20496663226288908,0.7950333441162427,6.048072883719811e-11,0.20496665582327656,0.7957932102045053,6.214426154431014e-11,0.2042067897333504
8.675,0.7962199951599969,6.200546458059008e-11,0.20378000477799768,0.7954562652571464,6.035966995660059e-11,0.20454373468249393,0.7954562342015381,6.035934927699472e-11,0.20454376573810254,0.7962200185025179,6.20041940368999e-11,0.2037799814354779
8.7,0.7966776484243417,6.187494152643903e-11,0.2033223515137833,0.7959096966507454,6.0240621272733e-11,0.20409030328901398,0.7959096636509808,6.02409034637662e-11,0.2040903362887783,0.7966776769781483,6.187410008964504e-11,0.20332232295997762
8.725,0.7971173835248367,6.177955120699124e-11,0.2028826164133837,0.796345262702291,6.016332613939001e-11,0.20365473723754568,0.79634522523549,6.016399157605415e-11,0.203654774704346,0.7971174090644154,6.177989853901662e-11,0.2028825908738047
8.75,0.7975117466658709,6.170989589794875e-11,0.20248825327241923,0.7967358703904572,6.013021431431677e-11,0.20326412954941256,0.7967358397536869,6.013061051717649e-11,0.20326416018618249,0.7975117763779983,6.171090177213749e-11,0.20248822356029078
8.775,0.7978883453077245,6.163372761304173e-11,0.20211165463064182,0.7971090027802573,6.010588700517374e-11,0.2028909971596368,0.7971089716352464,6.0105603600934e-11,0.20289102830464797,0.7978883740183607,6.163412437646508e-11,0.20211162592000523
8.8,0.798293663503419,6.153470510531072e-11,0.2017063364350463,0.797510771853362,6.005990273645264e-11,0.20248922808657804,0.7975107309494691,6.005919123882607e-11,0.2024892689904717,0.7982936864797243,6.153375789123171e-11,0.20170631345874193
8.825000000000001,0.798735210978972,6.142774908107907e-11,0.2012647889596002,0.7979485160789388,5.999950740378381e-11,0.2020514838610617,0.797948483010192,5.999901292203738e-11,0.20205151692980905,0.7987352312344227,6.142600252569899e-11,0.2012647687041513
8.85,0.7991736805102587,6.133236271001131e-11,0.20082631942840892,0.7983831736286229,5.995321855308787e-11,0.2016168263114239,0.798383134051605,5.99533401643782e-11,0.20161686588844166,0.7991737038226991,6.133116877279265e-11,0.2008262961159697
8.874999999999998,0.799571691690365,6.123646167676218e-11,0.20042830824839852,0.7987777042938754,5.992580130225665e-11,0.20122229564619878,0.7987776700295888,5.992630271235629e-11,0.20122232991048492,0.7995717266445809,6.123677850734304e-11,0.20042827329418236
8.9,0.7999382002755568,6.109282686628773e-11,0.20006179966335033,0.7991410984983279,5.987651884080664e-11,0.20085890144179555,0.7991410574166452,5.987673395398863e-11,0.20085894252347805,0.7999382296337187,6.109441375250566e-11,0.20006177030518685
8.925,0.8003164254164763,6.085008933546137e-11,0.1996835745226736,0.799516292355865,5.974236926286568e-11,0.20048370758439266,0.7995162621083123,5.974178169108864e-11,0.20048373783194592,0.8003164525944284,6.08517889133796e-11,0.1996835473447198
8.950000000000001,0.8007319951162335,6.048155174845366e-11,0.19926800482328494,0.7999286794493922,5.947734900887116e-11,0.2000713204911305,0.7999286566529482,5.947602099382762e-11,0.20007134328757578,0.8007320241649682,6.048232414999754e-11,0.19926797577454944
8.975000000000001,0.8011639120589285,5.998371941017263e-11,0.19883608788108784,0.8003573486916348,5.906773051886856e-11,0.1996426512492975,0.8003573123090443,5.906626397277935e-11,0.19964268763188947,0.8011639457366015,5.998347165102251e-11,0.198836054203415
9.0,0.8015698485633276,5.935905419364462e-11,0.19843015137731337,0.8007602399614889,5.852040301507347e-11,0.19923975997999066,0.8007602033693215,5.851951237879239e-11,0.19923979657215896,0.801569889969997,5.935857864484636e-11,0.19843010997064442
9.024999999999999,0.8019349119193855,5.861917519219452e-11,0.19806508802199535,0.8011226293722689,5.7856080494532954e-11,0.19887737056987506,0.8011225955317183,5.7856116952176077e-11,0.19887740441042562,0.8019349377632157,5.861934496398553e-11,0.198065062178165
9.049999999999999,0.8022872790875265,5.781864248079581e-11,0.19771272085465486,0.8014725998423716,5.712956549147773e-11,0.1985274001004988,0.8014725569623398,5.7130325456252425e-11,0.1985274429805299,0.8022873089769977,5.7819648512974226e-11,0.19771269096518262
9.075000000000001,0.8026657060393534,5.708409453924924e-11,0.19733429390356252,0.8018486098012048,5.6456354241029496e-11,0.19815139014233887,0.8018485683499099,5.6457278001831834e-11,0.1981514315936328,0.8026657388871878,5.708533748556634e-11,0.19733426105572682
9.100000000000001,0.8030759694912745,5.6593915190559304e-11,0.1969240304521316,0.8022563346476193,5.6002719426840085e-11,0.19774366529637802,0.80225630216834,5.600328834329861e-11,0.19774369777565673,0.8030759951344372,5.6594579387514066e-11,0.19692400480896824
9.125,0.8034858404847325,5.650502682603012e-11,0.1965141594587625,0.8026637668705344,5.592434753508699e-11,0.19733623307354123,0.8026637361668179,5.592441875533746e-11,0.19733626377725771,0.8034858736234268,5.650474999780124e-11,0.19651412632006843
9.15,0.8038609124503135,5.68762367515658e-11,0.19613908749281023,0.8030366801707806,5.629095626086761e-11,0.1969633197729285,0.8030366507455642,5.6290786558173866e-11,0.19696334919814504,0.8038609451214319,5.687534548434508e-11,0.19613905482169275
9.174999999999999,0.804201445147266,5.7647508982037675e-11,0.1957985547950865,0.8033753810729949,5.705563887558525e-11,0.19662461886994947,0.8033753409156378,5.705561479699573e-11,0.1966246590273066,0.8042014759064747,5.764668217369352e-11,0.19579852403587858
9.2,0.8045411928803713,5.868987598606436e-11,0.19545880706093882,0.8037134471647567,5.8094015643751813e-11,0.19628655277714932,0.8037134095692207,5.809430096543962e-11,0.19628659037268503,0.804541226189996,5.86895939475595e-11,0.1954587737513144
9.225000000000001,0.8049106365100709,5.988376158223908e-11,0.19508936343004535,0.8040811623491434,5.928103840219828e-11,0.19591883759157558,0.8040811245678909,5.928142860553532e-11,0.19591887537282762,0.8049106719176786,5.988399261706825e-11,0.1950893280224374
9.250000000000002,0.805305630702207,6.116571592569509e-11,0.19469436923662733,0.8044743623589298,6.054567329459158e-11,0.19552563758052455,0.8044743303242945,6.054577166861076e-11,0.19552566961515974,0.8053056587614448,6.116603518719215e-11,0.19469434117738918
9.274999999999999,0.8056924725499304,6.25185400755327e-11,0.19430752738755108,0.804859546442215,6.186970180075439e-11,0.19514045349591527,0.8048595114657192,6.186928598889394e-11,0.1951404884724115,0.8056925061252626,6.251849385300035e-11,0.19430749381221896
9.299999999999999,0.8060435542995636,6.393054266025204e-11,0.1939564456365058,0.8052092262586903,6.324815935330684e-11,0.19479077367806155,0.8052091894210164,6.324741335842433e-11,0.1947908105157362,0.8060435882801265,6.392994788795553e-11,0.1939564116559436
9.325,0.8063648267723932,6.536993492627603e-11,0.19363517316223688,0.8055293164067842,6.465727917894878e-11,0.19447068352855856,0.8055292778328882,6.465667365634601e-11,0.19447072210245514,0.8063648580422548,6.536892329143767e-11,0.1936351418923763
9.35,0.8066892472527716,6.679636406427068e-11,0.19331075268043205,0.8058526020500749,6.605909661246103e-11,0.19414739788386598,0.805852565806309,6.605900937110068e-11,0.19414743412763194,0.8066892796486277,6.679523742962507e-11,0.19331072028457708
9.375,0.8070429502463188,6.81913634076781e-11,0.19295704968548985,0.8062050844242378,6.743114313493454e-11,0.19379491550833108,0.806205049006082,6.74315277724337e-11,0.19379495092648644,0.8070429834673218,6.81904324018689e-11,0.19295701646448774
9.4,0.8074202462835185,6.957268501882821e-11,0.19257975364690882,0.8065811050446807,6.878616273845201e-11,0.1934188948865331,0.806581070774616,6.878657302117973e-11,0.1934189291565974,0.8074202785631639,6.95722055768712e-11,0.1925797213672639
9.425,0.8077900605902917,7.097620865417192e-11,0.19220993933873212,0.8069497366503199,7.015965566154971e-11,0.19305026327952046,0.8069497008803721,7.015962944390048e-11,0.19305029904946827,0.8077900912004055,7.097638737500274e-11,0.19220990872861815
9.45,0.8081266251490096,7.242218046329468e-11,0.19187337477856825,0.8072853036633547,7.157646097941359e-11,0.19271469626506882,0.8072852661583643,7.157594790550088e-11,0.1927147337700598,0.8081266542924286,7.242313473291213e-11,0.1918733456351483
9.475,0.8084341019091001,7.389697606979648e-11,0.19156589801700288,0.8075919091490691,7.3027645105747e-11,0.19240809077790327,0.8075918747435042,7.302711560090655e-11,0.19240812518346864,0.8084341307123697,7.389862512860958e-11,0.19156586921373167
9.5,0.8087420250615394,7.53657467419792e-11,0.1912579748630949,0.8078989374408108,7.447813212883797e-11,0.1921010624847111,0.8078989023796976,7.447824422080234e-11,0.1921010975458241,0.8087420532353684,7.536771433569433e-11,0.19125794668926388
9.524999999999999,0.8090766129886496,7.680222377132278e-11,0.19092338693454813,0.8082325158890539,7.589626260322989e-11,0.19176748403504987,0.8082324788393336,7.589732210946329e-11,0.1917675210847691,0.809076642288661,7.680387572807737e-11,0.19092335763453508
9.550000000000002,0.809437000377908,7.820715703066779e-11,0.19056299954388484,0.8085918199500851,7.727693411545199e-11,0.19140817997263795,0.8085917832158263,7.727858051250659e-11,0.19140821670689517,0.8094370284762338,7.820783787675398e-11,0.1905629714455584
