architecture,polarization,wavelength_um,R,T,A
T,linear_plus_45,6.699999999999999,0.8597048138498281,2.471441787865567e-10,0.14029518590302772
T,linear_plus_45,6.725,0.8601031204697283,2.4731809957956115e-10,0.13989687928295363
T,linear_plus_45,6.75,0.8604969258945667,2.477377028003852e-10,0.1395030738576956
T,linear_plus_45,6.7749999999999995,0.8608862416040644,2.483556269247044e-10,0.13911375814758004
T,linear_plus_45,6.799999999999999,0.8612712272101216,2.491204344191536e-10,0.13872877254075794
T,linear_plus_45,6.825,0.8616519281691207,2.4997815144520336e-10,0.13834807158090112
T,linear_plus_45,6.8500000000000005,0.8620284366600723,2.508738510349534e-10,0.1379715630890538
T,linear_plus_45,6.874999999999999,0.8624007749858599,2.517531707811015e-10,0.13759922476238695
T,linear_plus_45,6.9,0.8627690901498863,2.52563702885373e-10,0.13723090959754997
T,linear_plus_45,6.924999999999999,0.8631333313792208,2.532563341581308e-10,0.1368666683675229
T,linear_plus_45,6.949999999999998,0.8634936074883369,2.537863706348518e-10,0.1365063922578767
T,linear_plus_45,6.9750000000000005,0.8638499048872731,2.5411453399454703e-10,0.13615009485861237
T,linear_plus_45,7.0,0.8642023369601681,2.5420779842545283e-10,0.13579766278562408
T,linear_plus_45,7.0249999999999995,0.8645509273480695,2.5403992861292826e-10,0.13544907239789059
T,linear_plus_45,7.050000000000001,0.8648956732747707,2.535919555318937e-10,0.13510432647163736
T,linear_plus_45,7.074999999999998,0.8652366278352775,2.528523617844289e-10,0.1347633719118701
T,linear_plus_45,7.1,0.8655738417633347,2.5181711200794843e-10,0.13442615798484814
T,linear_plus_45,7.124999999999999,0.8659073618455424,2.5048947544192126e-10,0.13409263790396814
T,linear_plus_45,7.1499999999999995,0.8662372204139817,2.4887974060571505e-10,0.1337627793371386
T,linear_plus_45,7.175,0.8665634619692605,2.470047229614946e-10,0.1334365377837348
T,linear_plus_45,7.199999999999999,0.8668861123893222,2.448871602171641e-10,0.1331138873657906
T,linear_plus_45,7.224999999999999,0.8672052668526248,2.4255500774546557e-10,0.13279473290482022
T,linear_plus_45,7.250000000000001,0.8675209134178252,2.4004064973375556e-10,0.13247908634213412
T,linear_plus_45,7.2749999999999995,0.8678331523188616,2.3738002745609153e-10,0.13216684744375837
T,linear_plus_45,7.300000000000001,0.868142032104235,2.346117430616481e-10,0.13185796766115324
T,linear_plus_45,7.324999999999999,0.8684475691965724,2.3177616079596967e-10,0.13155243057165145
T,linear_plus_45,7.349999999999998,0.8687498868707465,2.2891446472146973e-10,0.13125011290033903
T,linear_plus_45,7.375000000000001,0.8690489980874406,2.2606777072668568e-10,0.1309510016864916
T,linear_plus_45,7.400000000000001,0.8693449845126981,2.2327624862762152e-10,0.1306550152640256
T,linear_plus_45,7.425,0.869637872272676,2.2057836600327696e-10,0.13036212750674567
T,linear_plus_45,7.450000000000001,0.8699277983050326,2.1801012951862862e-10,0.13007220147695722
T,linear_plus_45,7.475,0.8702148122245377,2.1560442570043925e-10,0.1297851875598579
T,linear_plus_45,7.499999999999999,0.8704988922874786,2.1339045737884613e-10,0.129501107499131
T,linear_plus_45,7.525,0.8707802028331715,2.1139327060512043e-10,0.12921979695543526
T,linear_plus_45,7.55,0.8710587668839744,2.096334174101011e-10,0.12894123290639214
T,linear_plus_45,7.575,0.8713346249393901,2.081266287594871e-10,0.1286653748524833
T,linear_plus_45,7.6,0.8716078693307506,2.068836855387324e-10,0.1283921304623657
T,linear_plus_45,7.625,0.8718786262021452,2.059103614666964e-10,0.12812137359194445
T,linear_plus_45,7.6499999999999995,0.8721468447288988,2.0520739551974664e-10,0.1278531550658938
T,linear_plus_45,7.675000000000002,0.8724126170266101,2.047706585564994e-10,0.12758738276861925
T,linear_plus_45,7.700000000000003,0.8726760116314509,2.0459133949786403e-10,0.12732398816395774
T,linear_plus_45,7.725,0.8729371038995376,2.046561920299378e-10,0.12706289589580622
T,linear_plus_45,7.75,0.8731958607595238,2.0494792512444905e-10,0.12680413903552826
T,linear_plus_45,7.775000000000001,0.8734524460702416,2.0544557566764866e-10,0.12654755372431278
T,linear_plus_45,7.8,0.873706814951345,2.0612494184407163e-10,0.1262931848425301
T,linear_plus_45,7.825,0.8739590763995879,2.069591097639668e-10,0.12604092339345296
T,linear_plus_45,7.850000000000001,0.8742091421161942,2.0791892197285467e-10,0.1257908576758869
T,linear_plus_45,7.875,0.874457231844674,2.0897352511011239e-10,0.1255427679463524
T,linear_plus_45,7.899999999999999,0.8747033081170676,2.1009095327332345e-10,0.1252966916728414
T,linear_plus_45,7.925,0.8749472839542365,2.112385525716952e-10,0.12505271583452496
T,linear_plus_45,7.95,0.8751894004240665,2.1238366143922702e-10,0.12481059936354988
T,linear_plus_45,7.9750000000000005,0.8754295560278827,2.134940037521452e-10,0.12457044375862325
T,linear_plus_45,8.0,0.875667789350222,2.1453820750287202e-10,0.12433221043523975
T,linear_plus_45,8.025,0.8759041897437829,2.1548630139608233e-10,0.12409581004073078
T,linear_plus_45,8.049999999999999,0.8761386885285571,2.1631006876537131e-10,0.12386131125513279
T,linear_plus_45,8.075,0.8763712925911613,2.1698347420008624e-10,0.12362870719185522
T,linear_plus_45,8.1,0.876602226716029,2.1748300761936693e-10,0.12339777306648794
T,linear_plus_45,8.125000000000002,0.8768312957516433,2.1778789660550237e-10,0.12316870403056879
T,linear_plus_45,8.15,0.8770585996918986,2.1788042599622129e-10,0.12294140009022099
T,linear_plus_45,8.175,0.8772842010156934,2.1774609095208525e-10,0.12271579876656054
T,linear_plus_45,8.2,0.8775080825281054,2.1737370660973075e-10,0.12249191725452088
T,linear_plus_45,8.225,0.877730186258162,2.1675552662593894e-10,0.12226981352508245
T,linear_plus_45,8.25,0.8779506664726395,2.1588727839095072e-10,0.12204933331147319
T,linear_plus_45,8.275,0.8781694907385407,2.1476814295206208e-10,0.12183050904669118
T,linear_plus_45,8.3,0.8783866384630924,2.1340067085130923e-10,0.12161336132350693
T,linear_plus_45,8.325,0.8786022441357089,2.1179073636827522e-10,0.1213977556525004
T,linear_plus_45,8.35,0.878816231793876,2.0994734205302578e-10,0.12118376799617664
T,linear_plus_45,8.375,0.8790286204508406,2.078824981257891e-10,0.12097137934127687
T,linear_plus_45,8.4,0.8792394983241678,2.0561095853992775e-10,0.12076050147022123
T,linear_plus_45,8.424999999999999,0.8794488773269039,2.0315004732386988e-10,0.12055112246994604
T,linear_plus_45,8.45,0.8796567347088968,2.0051934892230262e-10,0.12034326509058382
T,linear_plus_45,8.475,0.8798631570117875,1.9774047578239052e-10,0.120136842790472
T,linear_plus_45,8.5,0.880068130725167,1.9483672935242187e-10,0.11993186907999628
T,linear_plus_45,8.525,0.8802716847369054,1.9183285779282063e-10,0.11972831507126172
T,linear_plus_45,8.55,0.8804738510618582,1.8875467145894517e-10,0.11952614874938718
T,linear_plus_45,8.574999999999998,0.8806747881964136,1.8562883548149958e-10,0.11932521161795752
T,linear_plus_45,8.6,0.8808743224300528,1.8248243438339407e-10,0.11912567738746475
T,linear_plus_45,8.625,0.8810725673040178,1.7934277935665506e-10,0.11892743251663938
T,linear_plus_45,8.65,0.8812695895829049,1.7623701767496416e-10,0.11873041024085808
T,linear_plus_45,8.675,0.8814654301374941,1.7319194636780911e-10,0.11853456968931393
T,linear_plus_45,8.7,0.8816601082102861,1.7023365128493744e-10,0.11833989161948029
T,linear_plus_45,8.725,0.881853579851763,1.673872700778217e-10,0.11814641998084968
T,linear_plus_45,8.75,0.882046002363096,1.646768044588777e-10,0.11795399747222715
T,linear_plus_45,8.775,0.8822373512805416,1.6212484196235604e-10,0.11776264855733357
T,linear_plus_45,8.8,0.8824276508621234,1.5975239155447313e-10,0.11757234897812423
T,linear_plus_45,8.825000000000001,0.8826169988214664,1.5757870218077342e-10,0.11738300102095492
T,linear_plus_45,8.85,0.8828053551323528,1.556211177151808e-10,0.11719464471202608
T,linear_plus_45,8.874999999999998,0.8829927777580793,1.5389491326777316e-10,0.11700722208802582
T,linear_plus_45,8.9,0.8831793056653554,1.5241327852834077e-10,0.11682069418223132
T,linear_plus_45,8.925,0.8833650022002658,1.5118713839828238e-10,0.11663499764854705
T,linear_plus_45,8.950000000000001,0.8835498681609252,1.502251862370972e-10,0.11645013168884964
T,linear_plus_45,8.975000000000001,0.8837339857085371,1.4953377301191548e-10,0.11626601414192911
T,linear_plus_45,9.0,0.8839172842194774,1.4911697037432647e-10,0.11608271563140568
T,linear_plus_45,9.024999999999999,0.8840999097850131,1.4897656119239335e-10,0.11590009006601036
T,linear_plus_45,9.049999999999999,0.8842817953752187,1.4911204532590412e-10,0.11571820447566929
T,linear_plus_45,9.075000000000001,0.884463042786045,1.495207375344364e-10,0.11553695706443422
T,linear_plus_45,9.100000000000001,0.884643703106443,1.501978076122733e-10,0.11535629674335916
T,linear_plus_45,9.125,0.8848237009308298,1.5113640983072027e-10,0.11517629891803374
T,linear_plus_45,9.15,0.8850031080411911,1.5232771842502406e-10,0.11499689180648119
T,linear_plus_45,9.174999999999999,0.8851820290878674,1.537611314823916e-10,0.11481797075837151
T,linear_plus_45,9.2,0.8853603643493059,1.5542433033350578e-10,0.1146396354952698
T,linear_plus_45,9.225000000000001,0.8855382817752844,1.5730346460501042e-10,0.11446171806741216
T,linear_plus_45,9.250000000000002,0.8857156883326918,1.5938327066298388e-10,0.11428431150792497
T,linear_plus_45,9.274999999999999,0.8858926610994581,1.6164723643546555e-10,0.11410733873889468
T,linear_plus_45,9.299999999999999,0.8860691473913693,1.6407778052313673e-10,0.1139308524445529
T,linear_plus_45,9.325,0.8862452775985052,1.6665639315231937e-10,0.11375472223483836
T,linear_plus_45,9.35,0.8864209821801753,1.693638098982425e-10,0.1135790176504609
T,linear_plus_45,9.375,0.8865963520582855,1.7218017762681654e-10,0.11340364776953436
T,linear_plus_45,9.4,0.8867712686571049,1.7508522689472232e-10,0.1132287311678099
T,linear_plus_45,9.425,0.8869459607829102,1.7805842255616523e-10,0.11305403903903136
T,linear_plus_45,9.45,0.8871202168891239,1.8107913687778057e-10,0.11287978292979696
T,linear_plus_45,9.475,0.8872942016015372,1.8412678635387377e-10,0.11270579821433606
T,linear_plus_45,9.5,0.887467904841457,1.8718099802155107e-10,0.11253209497136202
T,linear_plus_45,9.524999999999999,0.8876412735351613,1.9022177119559516e-10,0.11235872627461692
T,linear_plus_45,9.550000000000002,0.8878143685548041,1.9322953758019404e-10,0.11218563125196634
T,linear_plus_45,9.575,0.8879871558460032,1.9618538571043768e-10,0.11201284395781143
T,linear_plus_45,9.6,0.888159681885409,1.9907111221343251e-10,0.11184031791551995
T,linear_plus_45,9.625,0.8883319881712369,2.018693539250058e-10,0.11166801162689372
T,linear_plus_45,9.65,0.8885039919227968,2.0456368017936928e-10,0.11149600787263948
T,linear_plus_45,9.675,0.8886758172263514,2.0713868367602565e-10,0.11132418256650996
T,linear_plus_45,9.700000000000001,0.8888474036036954,2.095800740543317e-10,0.11115259618672452
T,linear_plus_45,9.725,0.8890186660867035,2.1187469308623314e-10,0.11098133370142176
T,linear_plus_45,9.75,0.889189772253578,2.1401066281500183e-10,0.11081022753241136
T,linear_plus_45,9.775,0.8893606711649217,2.159773331577607e-10,0.11063932861910099
T,linear_plus_45,9.8,0.8895312165493122,2.177653705856985e-10,0.1104687832329224
T,linear_plus_45,9.825,0.8897016721541441,2.1936680356242195e-10,0.11029832762648911
T,linear_plus_45,9.850000000000001,0.8898718434261288,2.207749673705213e-10,0.11012815635309624
T,linear_plus_45,9.875,0.8900418234461718,2.2198458120378436e-10,0.10995817633184364
T,linear_plus_45,9.900000000000002,0.8902115262103723,2.2299171061142178e-10,0.10978847356663604
T,linear_plus_45,9.925,0.8903810974542503,2.2379375727581702e-10,0.10961890232195592
T,linear_plus_45,9.950000000000003,0.8905504923578982,2.2438944555356097e-10,0.10944950741771237
T,linear_plus_45,9.975000000000001,0.8907196378378057,2.247787815601276e-10,0.1092803619374155
T,linear_plus_45,10.0,0.8908885003860244,2.249630126294541e-10,0.10911149938901259
T,linear_plus_45,10.025,0.8910572786511927,2.249446480198677e-10,0.10894272112386269
T,linear_plus_45,10.05,0.8912257889880095,2.2472727530973736e-10,0.1087742107872632
T,linear_plus_45,10.075000000000001,0.8913941144316238,2.2431567984938258e-10,0.10860588534406057
T,linear_plus_45,10.100000000000001,0.8915622756526547,2.2371561936033964e-10,0.10843772412362972
T,linear_plus_45,10.125,0.8917302089821421,2.2293386696405206e-10,0.10826979079492408
T,linear_plus_45,10.149999999999999,0.8918979832994756,2.2197808208415183e-10,0.10810201647854635
T,linear_plus_45,10.175,0.8920655619824176,2.2085680831958518e-10,0.1079344377967256
T,linear_plus_45,10.200000000000001,0.8922329466021535,2.1957930836990157e-10,0.10776705317826722
T,linear_plus_45,10.225000000000001,0.8924001571682572,2.181555559807929e-10,0.1075998426135873
T,linear_plus_45,10.25,0.8925671360615444,2.1659614093071716e-10,0.10743286372185949
T,linear_plus_45,10.275,0.8927339699205668,2.149121760298533e-10,0.10726602986452108
T,linear_plus_45,10.299999999999999,0.892900619582271,2.1311522289735306e-10,0.10709938020461382
T,linear_plus_45,10.325000000000001,0.893067112154865,2.112172271952342e-10,0.10693288763391777
T,linear_plus_45,10.350000000000001,0.8932334419341815,2.0923042314856616e-10,0.10676655785658805
T,linear_plus_45,10.375000000000002,0.8933996192119021,2.0716726254203952e-10,0.10660038058093059
T,linear_plus_45,10.399999999999999,0.893565600215215,2.050403252535813e-10,0.10643439957974464
T,linear_plus_45,10.424999999999999,0.8937314241311959,2.0286226376851772e-10,0.10626857566594185
T,linear_plus_45,10.45,0.8938971446021264,2.006457339457337e-10,0.10610285519722783
T,linear_plus_45,10.475,0.8940626621342836,1.9840329606386604e-10,0.10593733766731306
T,linear_plus_45,10.500000000000004,0.8942280448449852,1.9614738263346643e-10,0.10577195495886743
T,linear_plus_45,10.525,0.8943933310458821,1.9389020305759965e-10,0.10560666876022765
T,linear_plus_45,10.55,0.8945584738722074,1.916437006765769e-10,0.10544152593614886
T,linear_plus_45,10.575,0.8947234738345762,1.8941950382892057e-10,0.10527652597600431
T,linear_plus_45,10.600000000000001,0.8948883903838055,1.8722882367425377e-10,0.10511160942896565
T,linear_plus_45,10.625,0.8950531044695489,1.850824851867775e-10,0.10494689534536862
T,linear_plus_45,10.650000000000002,0.8952177616417769,1.8299082263303479e-10,0.10478223817523227
T,linear_plus_45,10.675,0.8953823552914333,1.8096364250065387e-10,0.10461764452760307
T,linear_plus_45,10.700000000000001,0.8955467781603537,1.7901020403536246e-10,0.10445322166063613
T,linear_plus_45,10.725000000000001,0.8957111339961763,1.7713917025879092e-10,0.10428886582668453
T,linear_plus_45,10.75,0.8958753461214403,1.753585992196384e-10,0.10412465370320113
T,linear_plus_45,10.775000000000002,0.8960395340986947,1.7367592403008085e-10,0.10396046572762933
T,linear_plus_45,10.800000000000002,0.8962036535802893,1.7209784739080418e-10,0.10379634624761284
T,linear_plus_45,10.825000000000001,0.8963677173267776,1.706304777726478e-10,0.10363228250259196
T,linear_plus_45,10.85,0.8965316417998233,1.692791708292579e-10,0.10346835803089757
T,linear_plus_45,10.875,0.8966956421904505,1.680486025797083e-10,0.1033043576415009
T,linear_plus_45,10.9,0.8968594384691433,1.6694273339729864e-10,0.10314056136391397
T,linear_plus_45,10.925,0.8970232603011911,1.659648502868254e-10,0.10297673953284409
T,linear_plus_45,10.950000000000001,0.8971870281010553,1.6511748352539992e-10,0.10281297173382718
T,linear_plus_45,10.975000000000001,0.8973507278177161,1.6440249681597988e-10,0.10264927201788143
T,linear_plus_45,11.0,0.8975145278296809,1.6382106483336064e-10,0.10248547200649805
T,linear_plus_45,11.025,0.8976781927684824,1.63373665333586e-10,0.10232180706814396
T,linear_plus_45,11.049999999999999,0.8978418483843084,1.6306012208584432e-10,0.10215815145263152
T,linear_plus_45,11.075000000000001,0.8980055575781982,1.6287961474103423e-10,0.10199444225892217
T,linear_plus_45,11.099999999999998,0.8981691915743195,1.6283068267305398e-10,0.1018308082628498
T,linear_plus_45,11.125,0.898332817310433,1.629112824150487e-10,0.1016671825266557
T,linear_plus_45,11.15,0.8984964700919487,1.6311878074750763e-10,0.10150352974493256
T,linear_plus_45,11.174999999999999,0.8986602020965417,1.63449996209304e-10,0.10133979774000827
T,linear_plus_45,11.200000000000001,0.8988239309270228,1.63901194806684e-10,0.10117606890907596
T,linear_plus_45,11.225000000000001,0.8989875550707024,1.6446819237542933e-10,0.10101244476482943
T,linear_plus_45,11.249999999999998,0.899151316364336,1.6514630335870838e-10,0.10084868347051772
T,linear_plus_45,11.275,0.8993151086710667,1.6593042574882422e-10,0.1006848911630029
T,linear_plus_45,11.3,0.8994789277883473,1.6681507450828386e-10,0.10052107204483766
T,linear_plus_45,11.325000000000001,0.899642687807736,1.6779434063146104e-10,0.10035731202446962
T,linear_plus_45,11.350000000000001,0.8998066365910697,1.6886205109801765e-10,0.10019336324006821
T,linear_plus_45,11.375,0.8999705057395264,1.7001170591247445e-10,0.10002949409046188
T,linear_plus_45,11.4,0.900134499325824,1.7123654965671418e-10,0.09986550050293944
T,linear_plus_45,11.425,0.9002985190754409,1.7252958054989226e-10,0.09970148075202953
T,linear_plus_45,11.450000000000001,0.9004626238615339,1.7388363249835768e-10,0.09953737596458251
T,linear_plus_45,11.475000000000001,0.900626732829435,1.7529134328571938e-10,0.09937326699527371
T,linear_plus_45,11.500000000000002,0.9007909517317082,1.7674530980446666e-10,0.09920904809154649
T,linear_plus_45,11.525,0.9009552471167793,1.7823796335943633e-10,0.09904475270498271
T,linear_plus_45,11.549999999999997,0.9011195539319872,1.7976168382945283e-10,0.09888044588825115
T,linear_plus_45,11.575,0.9012840152696396,1.8130888254959098e-10,0.09871598454905148
T,linear_plus_45,11.600000000000001,0.9014484832057568,1.8287191073793947e-10,0.09855151661137132
T,linear_plus_45,11.625000000000002,0.9016130837724253,1.8444321327612548e-10,0.09838691604313146
T,linear_plus_45,11.65,0.9017776289279057,1.8601530068575824e-10,0.098222370886079
T,linear_plus_45,11.675,0.9019423243120985,1.875807234612425e-10,0.09805767550032074
T,linear_plus_45,11.700000000000001,0.9021071828807333,1.8913224739435798e-10,0.09789281693013442
T,linear_plus_45,11.724999999999998,0.902271986091905,1.906627062306377e-10,0.09772801371743234
T,linear_plus_45,11.750000000000002,0.9024369753823206,1.921651404357364e-10,0.09756302442551426
T,linear_plus_45,11.775,0.9026020497817636,1.9363282905228433e-10,0.09739795002460355
T,linear_plus_45,11.8,0.9027670757990967,1.950592082932099e-10,0.09723292400584414
T,linear_plus_45,11.825000000000003,0.9029323654685841,1.9643798631828533e-10,0.09706763433497788
T,linear_plus_45,11.85,0.903097630563986,1.9776313720467516e-10,0.09690236923825091
T,linear_plus_45,11.875000000000002,0.903262982972419,1.990288799145365e-10,0.0967370168285521
T,linear_plus_45,11.900000000000002,0.9034284973657875,2.0022978511309445e-10,0.09657150243398276
T,linear_plus_45,11.925000000000002,0.9035940000830257,2.0136064500592848e-10,0.09640599971561364
T,linear_plus_45,11.950000000000001,0.9037596569963297,2.0241667865122934e-10,0.09624034280125367
T,linear_plus_45,11.975000000000001,0.9039253112082065,2.0339334136649555e-10,0.09607468858840014
T,linear_plus_45,12.0,0.9040911312023457,2.0428649867342716e-10,0.09590886859336775
T,linear_minus_45,3.999999999999999,0.7454471425917772,5.660796662108316e-10,0.25455285684214307
T,linear_minus_45,4.024999999999999,0.7479361532959401,5.546351209600604e-10,0.2520638461494248
T,linear_minus_45,4.049999999999999,0.7503718336119454,5.414137218643317e-10,0.2496281658466409
T,linear_minus_45,4.074999999999999,0.7527556913598463,5.277198732951688e-10,0.2472443081124338
T,linear_minus_45,4.099999999999999,0.7550889218614018,5.148077207715461e-10,0.24491107762379052
T,linear_minus_45,4.124999999999998,0.7573728506544402,5.037020752766789e-10,0.24262714884185776
T,linear_minus_45,4.1499999999999995,0.7596083483920417,4.95078616113342e-10,0.24039165111287966
T,linear_minus_45,4.174999999999998,0.7617964227851627,4.89209768893656e-10,0.23820357672562756
T,linear_minus_45,4.199999999999998,0.7639381305178046,4.859742945953657e-10,0.23606186899622114
T,linear_minus_45,4.225,0.7660342871050962,4.849188301410022e-10,0.23396571240998493
T,linear_minus_45,4.249999999999999,0.7680859350646457,4.853556163475665e-10,0.23191406444999865
T,linear_minus_45,4.274999999999999,0.7700941416890109,4.864780195896439e-10,0.22990585782451106
T,linear_minus_45,4.3,0.7720600347977072,4.874766154196095e-10,0.22793996471481615
T,linear_minus_45,4.324999999999999,0.7739846018441034,4.876408449309156e-10,0.2260153976682557
T,linear_minus_45,4.349999999999999,0.775869169539631,4.864361101241653e-10,0.22413082997393285
T,linear_minus_45,4.374999999999999,0.7777145890903867,4.83549892898464e-10,0.2222854104260634
T,linear_minus_45,4.3999999999999995,0.7795220700193126,4.789063095342592e-10,0.22047792950178108
T,linear_minus_45,4.424999999999999,0.7812925091992855,4.726510683242335e-10,0.21870749032806344
T,linear_minus_45,4.449999999999999,0.783026809584061,4.6511284986032227e-10,0.21697318995082615
T,linear_minus_45,4.474999999999999,0.7847255812525022,4.5674860593124556e-10,0.21527441829074914
T,linear_minus_45,4.5,0.7863894752158249,4.480806172471877e-10,0.21361052433609445
T,linear_minus_45,4.5249999999999995,0.7880190046452011,4.396336390339231e-10,0.21198099491516523
T,linear_minus_45,4.549999999999999,0.7896145852424024,4.3187833375012357e-10,0.2103854143257193
T,linear_minus_45,4.574999999999999,0.7911765247026049,4.251866562705972e-10,0.20882347487220843
T,linear_minus_45,4.599999999999999,0.792705180438461,4.1980197663013605e-10,0.20729481914173697
T,linear_minus_45,4.624999999999999,0.7942009238317022,4.158253102818085e-10,0.20579907575247253
T,linear_minus_45,4.6499999999999995,0.7956641956854289,4.1321716067621546e-10,0.20433580390135395
T,linear_minus_45,4.674999999999999,0.7970954577257715,4.1181295443459623e-10,0.20290454186241555
T,linear_minus_45,4.699999999999999,0.7984953329973825,4.1134887395267394e-10,0.20150466659126862
T,linear_minus_45,4.724999999999999,0.7998646011039784,4.1149468536913465e-10,0.20013539848452694
T,linear_minus_45,4.749999999999999,0.8012041049277867,4.1188945853651167e-10,0.19879589466032382
T,linear_minus_45,4.774999999999999,0.8025150762110214,4.121768517046895e-10,0.1974849233768018
T,linear_minus_45,4.799999999999999,0.8037984368318531,4.1203657925705194e-10,0.19620156275611028
T,linear_minus_45,4.824999999999998,0.8050556395713884,4.112098920072984e-10,0.19494436001740173
T,linear_minus_45,4.85,0.8062879841730294,4.0951725735441557e-10,0.19371201541745336
T,linear_minus_45,4.874999999999999,0.8074968431282114,4.068678791633654e-10,0.19250315646492078
T,linear_minus_45,4.899999999999999,0.8086837436183405,4.0326076744251407e-10,0.19131625597839874
T,linear_minus_45,4.925,0.809850008921113,3.987783227249844e-10,0.19014999068010865
T,linear_minus_45,4.949999999999998,0.8109970270308517,3.9357368833041164e-10,0.18900297257557455
T,linear_minus_45,4.974999999999999,0.8121259621944614,3.878535444593142e-10,0.18787403741768502
T,linear_minus_45,5.0,0.8132379946856657,3.8185808122276407e-10,0.18676200493247622
T,linear_minus_45,5.0249999999999995,0.8143340479898982,3.7584007170934725e-10,0.18566595163426175
T,linear_minus_45,5.049999999999999,0.8154150435959584,3.7004475087703077e-10,0.18458495603399686
T,linear_minus_45,5.074999999999999,0.8164815292219619,3.646917599425226e-10,0.18351847041334632
T,linear_minus_45,5.1,0.8175339367618156,3.599606234066914e-10,0.18246606287822376
T,linear_minus_45,5.124999999999999,0.8185726807121005,3.5598016753514615e-10,0.1814273189319193
T,linear_minus_45,5.149999999999999,0.8195978817020098,3.528224633568368e-10,0.18040211794516778
T,linear_minus_45,5.174999999999999,0.8206094920054863,3.5050124313844243e-10,0.1793905076440125
T,linear_minus_45,5.199999999999998,0.8216075387103507,3.4897451970287105e-10,0.17839246094067474
T,linear_minus_45,5.224999999999999,0.8225917798557458,3.481507553803573e-10,0.1774082197961034
T,linear_minus_45,5.249999999999998,0.8235619602864622,3.4789800172096895e-10,0.1764380393656398
T,linear_minus_45,5.275,0.8245177826388188,3.4805492461743483e-10,0.17548221701312627
T,linear_minus_45,5.299999999999999,0.8254589657249645,3.484430521107461e-10,0.17454103392659248
T,linear_minus_45,5.324999999999999,0.8263852527866355,3.488791763887598e-10,0.17361474686448528
T,linear_minus_45,5.3500000000000005,0.8272963324311822,3.491870986552041e-10,0.17270366721963074
T,linear_minus_45,5.374999999999999,0.8281919908458576,3.4920818201034733e-10,0.17180800880493421
T,linear_minus_45,5.399999999999999,0.8290721526491655,3.48810035282773e-10,0.1709278470020245
T,linear_minus_45,5.425,0.8299366022805248,3.478929595629971e-10,0.17006339737158224
T,linear_minus_45,5.449999999999999,0.8307854693131254,3.4639404356777767e-10,0.1692145303404806
T,linear_minus_45,5.475,0.8316188058872152,3.442887838776173e-10,0.16838119376849606
T,linear_minus_45,5.499999999999999,0.8324367490264486,3.415903316402339e-10,0.16756325063196106
T,linear_minus_45,5.5249999999999995,0.8332394708715554,3.383467311925766e-10,0.1667605287900979
T,linear_minus_45,5.549999999999999,0.8340273176767646,3.3463625377420406e-10,0.1659726819885991
T,linear_minus_45,5.574999999999999,0.8348006527947223,3.3056152240096374e-10,0.1651993468747162
T,linear_minus_45,5.599999999999999,0.8355598704987963,3.26242557774381e-10,0.16444012917496112
T,linear_minus_45,5.624999999999999,0.8363054399739039,3.218094408999718e-10,0.16369455970428662
T,linear_minus_45,5.6499999999999995,0.8370377866771648,3.1739489985447576e-10,0.16296221300544034
T,linear_minus_45,5.674999999999999,0.837757380702864,3.131271804821261e-10,0.16224261898400882
T,linear_minus_45,5.699999999999999,0.8384647384943004,3.0912377851355556e-10,0.16153526119657585
T,linear_minus_45,5.725,0.8391603163054147,3.054859058077274e-10,0.16083968338909943
T,linear_minus_45,5.749999999999999,0.8398446030341216,3.022942791634089e-10,0.16015539666358417
T,linear_minus_45,5.774999999999999,0.8405180196583509,2.9960617493044707e-10,0.1594819800420429
T,linear_minus_45,5.8,0.8411809543900851,2.974537258709093e-10,0.15881904531246116
T,linear_minus_45,5.824999999999999,0.8418337917871742,2.958436358032227e-10,0.15816620791698216
T,linear_minus_45,5.85,0.842476940982342,2.9475803962649366e-10,0.1575230587228999
T,linear_minus_45,5.874999999999999,0.84311062140779,2.9415648642326625e-10,0.1568893782980535
T,linear_minus_45,5.8999999999999995,0.8437351033334293,2.939788648780092e-10,0.15626489637259186
T,linear_minus_45,5.925,0.8443507281121713,2.9414899661959114e-10,0.15564927159367975
T,linear_minus_45,5.949999999999999,0.8449575983527853,2.9457874328686974e-10,0.15504240135263597
T,linear_minus_45,5.975,0.8455559253694532,2.9517242566043126e-10,0.15444407433537435
T,linear_minus_45,5.999999999999999,0.8461458632282535,2.958312811939061e-10,0.15385413647591525
T,linear_minus_45,6.0249999999999995,0.846727490532952,2.964577565740242e-10,0.1532725091705902
T,linear_minus_45,6.05,0.8473009694644312,2.969595559438204e-10,0.1526990302386092
T,linear_minus_45,6.074999999999999,0.8478663947697594,2.9725324482606223e-10,0.1521336049329873
T,linear_minus_45,6.1,0.8484238285814222,2.972671842686496e-10,0.15157617112131064
T,linear_minus_45,6.125,0.848973377023614,2.9694388998875543e-10,0.15102662267944214
T,linear_minus_45,6.149999999999999,0.8495151107329145,2.962416994430884e-10,0.15048488897084378
T,linear_minus_45,6.174999999999999,0.8500491488613493,2.9513568588878136e-10,0.149950850843515
T,linear_minus_45,6.2,0.8505754873343216,2.9361788258399455e-10,0.14942451237206048
T,linear_minus_45,6.224999999999999,0.8510943512032468,2.916968286268805e-10,0.14890564850505633
T,linear_minus_45,6.25,0.8516057288653727,2.893965511493735e-10,0.14839427084523077
T,linear_minus_45,6.275,0.8521098310112436,2.86755005184868e-10,0.1478901687020014
